# # Once                                                         FEFF 10.0.0 
# # POT  SCF 100  9.0000   0, NO core-hole, FOLP (folp(0)= 1.000)
# # Abs   Z=30 Rmt= 1.200 Rnm= 1.522 K  shell
# #   RGRID 0.0100
# # Pot 1 Z= 6 Rmt= 0.778 Rnm= 1.120
# # Pot 2 Z= 6 Rmt= 0.808 Rnm= 1.168
# # Pot 3 Z= 1 Rmt= 0.548 Rnm= 0.953
# # Pot 4 Z=16 Rmt= 1.093 Rnm= 1.477
# # Gam_ch=1.897E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# # Mu=-4.544E+00eV kf=1.402E+00 Vint=-9.262E+00eV Rs_int= 2.587
# FMS rfms= 9.0000
# # PATH  Rmax= 0.100,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=  10.00  Debye_temp= 315.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           1.0000E+00
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
      9565.0582584170      -14.0444908000       -1.5790658039    7.1798220252E-06    9.0940050924E-06   -1.9141830672E-06
      9565.5582584170      -13.5444908000       -1.5369497306    7.5447724071E-06    9.6371674984E-06   -2.0923950912E-06
      9566.0582584170      -13.0444908000       -1.4936466613    7.9453956147E-06    1.0245429869E-05   -2.3000342547E-06
      9566.5582584170      -12.5444908000       -1.4490501841    8.3870883783E-06    1.0930887768E-05   -2.5437993898E-06
      9567.0582584170      -12.0444908000       -1.4030367413    8.8763977088E-06    1.1708780866E-05   -2.8323831569E-06
      9567.5582584170      -11.5444908000       -1.3554622724    9.4213493717E-06    1.2598574064E-05   -3.1772246927E-06
      9568.0582584170      -11.0444908000       -1.3061560932    1.0031898241E-05    1.3625513459E-05   -3.5936152171E-06
      9568.5582584170      -10.5444908000       -1.2549141860    1.0720558113E-05    1.4822917324E-05   -4.1023592111E-06
      9569.0582584170      -10.0444908000       -1.2014889076    1.1503302649E-05    1.6235637255E-05   -4.7323346061E-06
      9569.5582584070       -9.5444908100       -1.1455747332    1.2400888247E-05    1.7925441999E-05   -5.5245537527E-06
      9570.0582584070       -9.0444908100       -1.0867876258    1.3440856372E-05    1.9979676154E-05   -6.5388197820E-06
      9570.5582584070       -8.5444908100       -1.0246331595    1.4660673541E-05    2.2525727505E-05   -7.8650539631E-06
      9571.0582584070       -8.0444908100       -0.9584566200    1.6112866082E-05    2.5756286076E-05   -9.6434199938E-06
      9571.5582584070       -7.5444908100       -0.8873583607    1.7873839261E-05    2.9975714298E-05   -1.2101875037E-05
      9572.0582584070       -7.0444908100       -0.8100436294    2.0059910964E-05    3.5690085567E-05   -1.5630174603E-05
      9572.5582584070       -6.5444908100       -0.7245250921    2.2858324649E-05    4.3792446981E-05   -2.0934122332E-05
      9573.0582584070       -6.0444908100       -0.6274570930    2.6590492793E-05    5.5960503106E-05   -2.9370010313E-05
      9573.5582584070       -5.5444908100       -0.5123165798    3.1838471735E-05    7.5469365512E-05   -4.3630893777E-05
      9574.0582584070       -5.0444908100       -0.3622625460    3.9601722162E-05    1.0803025499E-04   -6.8428532826E-05
      9574.5582584070       -4.5444908100        0.0000000000    5.0882791546E-05    1.5698346870E-04   -1.0610067715E-04
      9575.0582584070       -4.0444908100        0.3622625460    6.4637199134E-05    2.0773028280E-04   -1.4309308367E-04
      9575.5582584070       -3.5444908100        0.5123165798    7.9896601507E-05    2.4568439510E-04   -1.6578779359E-04
      9576.0582584070       -3.0444908100        0.6274570930    9.8362663170E-05    2.7129378657E-04   -1.7293112340E-04
      9576.5582584070       -2.5444908100        0.7245250921    1.2190990255E-04    2.8868197252E-04   -1.6677206996E-04
      9577.0582584070       -2.0444908100        0.8100436294    1.5175272522E-04    3.0049095266E-04   -1.4873822743E-04
      9577.5582584070       -1.5444908100        0.8873583607    1.8755490781E-04    3.0826322814E-04   -1.2070832033E-04
      9578.0582584070       -1.0444908100        0.9584566200    2.2681121687E-04    3.1300894133E-04   -8.6197724461E-05
      9578.5582584080       -0.5444908090        1.0246331595    2.6519546695E-04    3.1543842819E-04   -5.0242961233E-05
      9579.0582584084       -0.0444908086        1.0867876258    2.9844599314E-04    3.1609217000E-04   -1.7646176860E-05
      9579.5582584080        0.4555091910        1.1455747332    3.2404775155E-04    3.1539914856E-04    8.6486029870E-06
      9580.0582584080        0.9555091910        1.2014889076    3.4148106044E-04    3.1368827227E-04    2.7792788172E-05
      9580.5582584070        1.4555091900        1.2549141860    3.5165888467E-04    3.1122596107E-04    4.0432923597E-05
      9581.0582584070        1.9555091900        1.3061560932    3.5603648276E-04    3.0821827294E-04    4.7818209815E-05
      9581.5582584070        2.4555091900        1.3554622724    3.5615035370E-04    3.0482918080E-04    5.1321172900E-05
      9582.0582584070        2.9555091900        1.4030367413    3.5325285934E-04    3.0119065110E-04    5.2062208244E-05
      9582.5582584070        3.4555091900        1.4490501841    3.4842491081E-04    2.9739357020E-04    5.1031340605E-05
      9583.0582584070        3.9555091900        1.4936466613    3.4267467764E-04    2.9352569362E-04    4.9148984028E-05
      9583.5582584070        4.4555091900        1.5369497306    3.3703222226E-04    2.8963358853E-04    4.7398633726E-05
      9584.0582584070        4.9555091900        1.5790658039    3.3212662021E-04    2.8575899721E-04    4.6367623005E-05
      9584.5582584070        5.4555091900        1.6200872587    3.2792869721E-04    2.8193359700E-04    4.5995100211E-05
      9585.1850340470        6.0822848300        1.6700872977    3.2260596092E-04    2.7720049932E-04    4.5405461596E-05
      9585.8308596070        6.7281103900        1.7200873036    3.1557778704E-04    2.7227395450E-04    4.3303832546E-05
      9586.4957350870        7.3929858700        1.7700872793    3.0633554133E-04    2.6730079707E-04    3.9034744254E-05
      9587.1796604970        8.0769112800        1.8200872856    2.9723443774E-04    2.6398387501E-04    3.3250562724E-05
      9587.8826358170        8.7798866000        1.8700873770    2.9094443463E-04    2.6318959269E-04    2.7754841936E-05
      9588.6046610570        9.5019118400        1.9200873252    2.8601172523E-04    2.6258299588E-04    2.3428729353E-05
      9589.3457362170       10.2429870000        1.9700873572    2.8113070622E-04    2.6126173165E-04    1.9868974570E-05
      9590.1058613170       11.0031121000        2.0200873613    2.7644965241E-04    2.5935056827E-04    1.7099084145E-05
      9590.8850363170       11.7822871000        2.0700873396    2.7240083759E-04    2.5704925719E-04    1.5351580395E-05
      9591.6832612170       12.5805120000        2.1200873943    2.6915251390E-04    2.5437429505E-04    1.4778218844E-05
      9592.5005361170       13.3977869000        2.1700873240    2.6663361233E-04    2.5129048745E-04    1.5343124884E-05
      9593.3368608170       14.2341116000        2.2200873288    2.6462184132E-04    2.4782717482E-04    1.6794666498E-05
      9594.1922355170       15.0894863000        2.2700873101    2.6276484397E-04    2.4407564719E-04    1.8689196789E-05
      9595.0666601170       15.9639109000        2.3200873610    2.6077084286E-04    2.4027335830E-04    2.0497484555E-05
      9595.9601346170       16.8573854000        2.3700872976    2.5844651367E-04    2.3666098887E-04    2.1785524808E-05
      9596.8726591170       17.7699099000        2.4200873029    2.5557594810E-04    2.3331151384E-04    2.2264434258E-05
      9597.8042334170       18.7014842000        2.4700872865    2.5205043895E-04    2.3025441801E-04    2.1796020945E-05
      9598.7548577170       19.6521085000        2.5200873342    2.4784597907E-04    2.2749558964E-04    2.0350389421E-05
      9599.7245319170       20.6217827000        2.5700872766    2.4297717149E-04    2.2501838423E-04    1.7958787265E-05
      9600.7132560170       21.6105068000        2.6200872821    2.3749379793E-04    2.2281595538E-04    1.4677842553E-05
      9601.7210301170       22.6182809000        2.6700872676    2.3143263977E-04    2.2087088671E-04    1.0561753059E-05
      9602.7478540170       23.6451048000        2.7200873124    2.2484102956E-04    2.1915852720E-04    5.6825023606E-06
      9603.7937279170       24.6909787000        2.7700872596    2.1783377925E-04    2.1766051546E-04    1.7326379883E-07
      9604.8586517170       25.7559025000        2.8200872653    2.1062612791E-04    2.1637621707E-04   -5.7500891623E-06
      9605.9426255170       26.8398763000        2.8700873265    2.0351185664E-04    2.1527471068E-04   -1.1762854038E-05
      9607.0456491170       27.9428999000        2.9200872946    1.9690480645E-04    2.1435862714E-04   -1.7453820691E-05
      9608.1677227170       29.0649735000        2.9700873176    1.9120372682E-04    2.1360184921E-04   -2.2398122396E-05
      9609.3088462170       30.2060970000        3.0200872517    1.8676750739E-04    2.1300704020E-04   -2.6239532809E-05
      9610.4690196170       31.3662704000        3.0700872401    1.8381128561E-04    2.1257509640E-04   -2.8763810786E-05
      9611.6482429170       32.5454937000        3.1200872801    1.8237899854E-04    2.1227298298E-04   -2.9893984441E-05
      9612.8465161170       33.7437669000        3.1700872349    1.8242132035E-04    2.1210439970E-04   -2.9683079354E-05
      9614.0638393170       34.9610901000        3.2200872408    1.8380327505E-04    2.1207321431E-04   -2.8269939266E-05
      9615.3002124170       36.1974632000        3.2700871651    1.8631301711E-04    2.1215389445E-04   -2.5840877347E-05
      9616.5556354170       37.4528862000        3.3200872682    1.8973593098E-04    2.1234751229E-04   -2.2611581304E-05
      9617.8301083170       38.7273591000        3.3700874155    1.9384566598E-04    2.1265241871E-04   -1.8806752730E-05
      9619.1236312170       40.0208820000        3.4200874809    1.9840344156E-04    2.1304632559E-04   -1.4642884026E-05
      9620.4362039170       41.3334547000        3.4700874677    2.0321197778E-04    2.1354137670E-04   -1.0329398926E-05
      9621.7678266170       42.6650774000        3.5200873794    2.0807171103E-04    2.1412270482E-04   -6.0509937901E-06
      9623.1184992170       44.0157500000        3.5700874575    2.1281376849E-04    2.1478270502E-04   -1.9689365258E-06
      9624.4882217170       45.3854725000        3.6200873425    2.1732274795E-04    2.1552783715E-04    1.7949108006E-06
      9625.8769942170       46.7742450000        3.6700873901    2.2149355650E-04    2.1633125665E-04    5.1622998518E-06
      9627.2848166170       48.1820674000        3.7200873650    2.2529904310E-04    2.1720113546E-04    8.0979076422E-06
      9628.7116888170       49.6089396000        3.7700873829    2.2872591518E-04    2.1812407560E-04    1.0601839580E-05
      9630.1576111170       51.0548619000        3.8200872194    2.3179559764E-04    2.1910263265E-04    1.2692964983E-05
      9631.6225832170       52.5198340000        3.8700873213    2.3450879920E-04    2.2011807054E-04    1.4390728659E-05
      9633.1066052170       54.0038560000        3.9200871357    2.3688109473E-04    2.2117636945E-04    1.5704725281E-05
      9634.6096772170       55.5069280000        3.9700873166    2.3888585093E-04    2.2226018028E-04    1.6625670654E-05
      9636.1317991170       57.0290499000        4.0200872151    2.4050261999E-04    2.2337091985E-04    1.7131700137E-05
      9637.6729709170       58.5702217000        4.0700872600    2.4169064457E-04    2.2449564448E-04    1.7195000099E-05
      9639.2331926170       60.1304434000        4.1200870326    2.4243808747E-04    2.2563471154E-04    1.6803375929E-05
      9640.8124643170       61.7097151000        4.1700873594    2.4272447955E-04    2.2677066651E-04    1.5953813041E-05
      9642.4107858170       63.3080366000        4.2200870102    2.4257099715E-04    2.2791023161E-04    1.4660765536E-05
      9644.0281573170       64.9254081000        4.2700874045    2.4197718665E-04    2.2904031631E-04    1.2936870335E-05
      9645.6645787170       66.5618295000        4.3200871369    2.4094401946E-04    2.3014614471E-04    1.0797874752E-05
      9647.3200501170       68.2173009000        4.3700873990    2.3949620681E-04    2.3123588609E-04    8.2603207201E-06
      9648.9945713170       69.8918221000        4.4200875951    2.3765281864E-04    2.3229547695E-04    5.3573416922E-06
      9650.6881425170       71.5853933000        4.4700873463    2.3547552452E-04    2.3331736986E-04    2.1581546623E-06
      9652.4007636170       73.2980144000        4.5200876093    2.3307809074E-04    2.3429792812E-04   -1.2198373780E-06
      9654.1324346170       75.0296854000        4.5700872495    2.3062018403E-04    2.3522972055E-04   -4.6095365205E-06
      9655.8831555170       76.7804063000        4.6200875770    2.2829990756E-04    2.3611040945E-04   -7.8105018884E-06
      9657.6529264170       78.5501772000        4.6700872937    2.2631092837E-04    2.3693185651E-04   -1.0620928146E-05
      9659.4417471170       80.3389979000        4.7200875012    2.2482415315E-04    2.3769273492E-04   -1.2868581768E-05
      9661.2496178170       82.1468686000        4.7700872916    2.2395211401E-04    2.3839100190E-04   -1.4438887884E-05
      9663.0765384170       83.9737892000        4.8200875611    2.2373388618E-04    2.3902013730E-04   -1.5286251120E-05
      9664.9225090170       85.8197598000        4.8700872460    2.2414765101E-04    2.3957891851E-04   -1.5431267500E-05
      9666.7875294170       87.6847802000        4.9200874025    2.2511293806E-04    2.4006044656E-04   -1.4947508503E-05
      9668.6715998170       89.5688506000        4.9700873309    2.2653033102E-04    2.4046898958E-04   -1.3938658554E-05
      9670.5747201170       91.4719709000        5.0200875471    2.2827750008E-04    2.4079922183E-04   -1.2521721746E-05
      9672.4968903170       93.3941411000        5.0700872027    2.3025016173E-04    2.4105643700E-04   -1.0806275278E-05
      9674.4381104170       95.3353612000        5.1200874783    2.3234790848E-04    2.4123612114E-04   -8.8882126646E-06
      9676.3983805170       97.2956313000        5.1700872031    2.3450185624E-04    2.4134407123E-04   -6.8422149822E-06
      9678.3777004170       99.2749512000        5.2200873716    2.3665368859E-04    2.4138015201E-04   -4.7264634167E-06
      9680.3760702170      101.2733210000        5.2700871633    2.3875316194E-04    2.4133917952E-04   -2.5860175747E-06
      9682.3934902170      103.2907410000        5.3200873890    2.4076813660E-04    2.4122837603E-04   -4.6023942912E-07
      9684.4299602170      105.3272110000        5.3700870854    2.4266727186E-04    2.4105560657E-04    1.6116652927E-06
      9686.4854792170      107.3827300000        5.4200875237    2.4440965788E-04    2.4082259908E-04    3.5870587966E-06
      9688.5600492170      109.4573000000        5.4700872829    2.4594626243E-04    2.4052994914E-04    5.4163132886E-06
      9690.6536682170      111.5509190000        5.5200873067    2.4722534672E-04    2.4017943902E-04    7.0459076941E-06
      9692.7663382170      113.6635890000        5.5700872823    2.4820467221E-04    2.3978488993E-04    8.4197822768E-06
      9694.8980572170      115.7953080000        5.6200875141    2.4882677785E-04    2.3934318103E-04    9.4835968249E-06
      9697.0488262170      117.9460770000        5.6700870942    2.4904635330E-04    2.3885619076E-04    1.0190162544E-05
      9699.2186462170      120.1158970000        5.7200875283    2.4884901016E-04    2.3834279430E-04    1.0506215858E-05
      9701.4075152170      122.3047660000        5.7700870235    2.4821188914E-04    2.3779459716E-04    1.0417291980E-05
      9703.6154342170      124.5126850000        5.8200873593    2.4715318880E-04    2.3722109775E-04    9.9320910506E-06
      9705.8424032170      126.7396540000        5.8700870640    2.4572354826E-04    2.3663770187E-04    9.0858463857E-06
      9708.0884212170      128.9856720000        5.9200873040    2.4398005422E-04    2.3604236350E-04    7.9376907198E-06
      9710.3534902170      131.2507410000        5.9700872103    2.4201260184E-04    2.3544776884E-04    6.5648329927E-06
      9712.6376092170      133.5348600000        6.0200873568    2.3983988442E-04    2.3483973785E-04    5.0001465674E-06
