# r  chir_mag  chir_re  chir_im
2.055534255766759077e+00 4.212937654626198233e-04 4.297390784818997170e-05 4.190962658649301014e-04
2.086213871524472019e+00 3.919886909303156347e-04 1.918488084943683204e-04 3.418320764594126159e-04
2.116893487282184960e+00 3.584702662161528023e-04 2.856298501318849993e-04 2.166022171509709624e-04
2.147573103039897457e+00 3.218440497584165207e-04 3.128208787569830909e-04 7.567489794249465944e-05
2.178252718797610399e+00 2.832847022312218687e-04 2.789796205495509267e-04 -4.919953085407030455e-05
2.208932334555323340e+00 2.439806474263643153e-04 2.032261671010503993e-04 -1.350025233986529294e-04
2.239611950313036282e+00 2.050805513025720159e-04 1.112732770235027327e-04 -1.722680769702201531e-04
2.270291566070748779e+00 1.676446913501198081e-04 2.746711003349965231e-05 -1.653792623163029870e-04
2.300971181828461720e+00 1.326041704058158208e-04 -3.158651962008008984e-05 -1.287872578608028858e-04
2.331650797586174662e+00 1.007311254444507204e-04 -6.003632402499912589e-05 -8.088510017840725894e-05
2.362330413343887603e+00 7.262470048569097836e-05 -6.199511744219975574e-05 -3.782793324996996091e-05
2.393010029101600100e+00 4.872523665269635953e-05 -4.783062931492675670e-05 -9.294061878389549262e-06
2.423689644859313042e+00 2.940789704633645820e-05 -2.927668883889014603e-05 2.774869243537381232e-06
2.454369260617025983e+00 1.544770600914129909e-05 -1.522619867879503749e-05 2.606625162680744883e-06
2.485048876374738480e+00 9.878939705979745129e-06 -9.507194143358069455e-06 -2.684531473997126776e-06
2.515728492132451422e+00 1.281865608001959834e-05 -1.100137696379612606e-05 -6.579334966262120958e-06
2.546408107890164363e+00 1.650420587252767062e-05 -1.554840180721358737e-05 -5.534980824195700451e-06
2.577087723647877304e+00 1.853466211425985888e-05 -1.853099722007736522e-05 3.685671163636585525e-07
2.607767339405589802e+00 1.895395187153491796e-05 -1.700564543848152822e-05 8.370203986111359192e-06
2.638446955163302743e+00 1.826260834760233377e-05 -1.065490085174054826e-05 1.483226049857178443e-05
2.669126570921015684e+00 1.706264388188380535e-05 -1.450904338476908999e-06 1.700084388613035084e-05
2.699806186678728626e+00 1.592935255364936643e-05 7.546218484268473430e-06 1.402850167930062584e-05
2.730485802436441123e+00 1.528250363258275131e-05 1.357770310082014331e-05 7.014335020932778406e-06
2.761165418194154064e+00 1.526068614619986483e-05 1.516233748171152672e-05 -1.729758290485186444e-06
2.791845033951867006e+00 1.572356410268127550e-05 1.236734145820167472e-05 -9.709754546195967692e-06
2.822524649709579947e+00 1.641106266238704807e-05 6.444018504616547494e-06 -1.509296535545463049e-05
2.853204265467292444e+00 1.710348826730082684e-05 -8.539873494157720030e-07 -1.708215491431730218e-05
2.883883881225005386e+00 1.767979889627599799e-05 -7.903527583858784272e-06 -1.581485190395235440e-05
2.914563496982718327e+00 1.810071953870690629e-05 -1.355843429900116856e-05 -1.199186837730445866e-05
2.945243112740430824e+00 1.836671003482848931e-05 -1.717864302663688847e-05 -6.498481458529321889e-06
2.975922728498143766e+00 1.847884650033314877e-05 -1.847780876492248448e-05 -1.958347002666658539e-07
3.006602344255856707e+00 1.841546219029157878e-05 -1.737714426623623525e-05 6.096236940315873757e-06
3.037281960013569648e+00 1.812862796927900723e-05 -1.398635225872526759e-05 1.153382428093022894e-05
3.067961575771282146e+00 1.755711088743610953e-05 -8.705415706854680513e-06 1.524689739207867278e-05
3.098641191528995087e+00 1.664793393030625444e-05 -2.335380687395708007e-06 1.648331584338483014e-05
3.129320807286708028e+00 1.537922292314946945e-05 3.938357678061489785e-06 1.486639958159271781e-05
3.160000423044420970e+00 1.378154778797930299e-05 8.761575727161968622e-06 1.063794389013043376e-05
3.190680038802133467e+00 1.196127556293317050e-05 1.098310609082025294e-05 4.737456457869482580e-06
3.221359654559846408e+00 1.013592584602131280e-05 1.004327148238522269e-05 -1.367366332461996839e-06
3.252039270317559350e+00 8.684156029265634042e-06 6.210803570828166064e-06 -6.069636310786565894e-06
3.282718886075272291e+00 8.116869754596147218e-06 5.552249563315865018e-07 -8.097857732817013667e-06
3.313398501832984788e+00 8.729723321977026919e-06 -5.348831959781579249e-06 -6.899135159155006075e-06
3.344078117590697730e+00 1.026578872937668753e-05 -9.879104939405407984e-06 -2.791004090361228481e-06
3.374757733348410671e+00 1.223508353056000582e-05 -1.181931324915717856e-05 3.162452105262348138e-06
3.405437349106123612e+00 1.426829176201083505e-05 -1.065699953986290032e-05 9.487492324804707461e-06
3.436116964863836110e+00 1.614897275148149570e-05 -6.647251512104302950e-06 1.471745114695200377e-05
3.466796580621549051e+00 1.776008402648104767e-05 -6.580944916091301097e-07 1.774788709305366845e-05
3.497476196379261992e+00 1.904489722285588598e-05 6.115075522946120606e-06 1.803646200278228494e-05
3.528155812136974490e+00 1.998363543028958147e-05 1.245563747412928010e-05 1.562698883738615184e-05
3.558835427894687431e+00 2.057811705551572035e-05 1.736664148366473675e-05 1.103896123411809617e-05
3.589515043652400372e+00 2.084108439542425897e-05 2.020977237502197149e-05 5.090766084490161694e-06
3.620194659410113314e+00 2.078970327123742914e-05 2.074997392455603078e-05 -1.284657244694078357e-06
3.650874275167825811e+00 2.044361659700070916e-05 1.913330667011212355e-05 -7.201252351682014450e-06
3.681553890925538752e+00 1.982773994712144682e-05 1.582051134483348131e-05 -1.195201623989319563e-05
3.712233506683251694e+00 1.897934224391792764e-05 1.148338722693000667e-05 -1.511116308588284643e-05
3.742913122440964635e+00 1.795824867584094609e-05 6.864158553232301501e-06 -1.659463837688037702e-05
3.773592738198677132e+00 1.685810329144803361e-05 2.609183025826538651e-06 -1.665496354012429878e-05
3.804272353956390074e+00 1.581448835804874449e-05 -8.880262890618750983e-07 -1.578953613431358110e-05
3.834951969714103015e+00 1.500071965775128250e-05 -3.580884215193512205e-06 -1.456704700643969489e-05
3.865631585471815956e+00 1.459659554932859795e-05 -5.751750630505393629e-06 -1.341558669291657387e-05
3.896311201229528454e+00 1.472488794173594672e-05 -7.866649319350141464e-06 -1.244741553026364646e-05
3.926990816987241395e+00 1.538945073754110002e-05 -1.034011257100056357e-05 -1.139812554862598457e-05
3.957670432744954336e+00 1.647107398954134652e-05 -1.329485804029443184e-05 -9.723323920211859129e-06
3.988350048502666834e+00 1.778325206213002084e-05 -1.641754464331439173e-05 -6.834345747036105601e-06
4.019029664260379775e+00 1.913472622981614516e-05 -1.898465437426183184e-05 -2.391787235486259255e-06
4.049709280018092272e+00 2.036480496920341237e-05 -2.006895665898593761e-05 3.458650033385276673e-06
4.080388895775805658e+00 2.135453475046115217e-05 -1.886261902204980915e-05 1.001088198100735300e-05
4.111068511533518155e+00 2.202634170118985386e-05 -1.500025589170556612e-05 1.612922973737207136e-05
4.141748127291231540e+00 2.233973888036680356e-05 -8.758183025456621910e-06 2.055135429443947275e-05
4.172427743048944038e+00 2.228588809234799750e-05 -1.049277274368533018e-06 2.226117304335402858e-05
4.203107358806656535e+00 2.188175294810863988e-05 6.791349645102993361e-06 2.080117020939016098e-05
4.233786974564369920e+00 2.116404411811411936e-05 1.335753903466589278e-05 1.641623934921935185e-05
4.264466590322082418e+00 2.018314193036412866e-05 1.754049549603982304e-05 9.984499783896500126e-06
4.295146206079794915e+00 1.899726526073673060e-05 1.879461302460723563e-05 2.767419130175013638e-06
4.325825821837508300e+00 1.766720475464413309e-05 1.722481498905489692e-05 -3.928851286998521705e-06
4.356505437595220798e+00 1.625192395639649047e-05 1.348678046081854388e-05 -9.068174297298065912e-06
4.387185053352934183e+00 1.480525995482630408e-05 8.554032622597333282e-06 -1.208404933048206154e-05
4.417864669110646680e+00 1.337384374822642340e-05 3.440911228054453657e-06 -1.292361507174458384e-05
4.448544284868359178e+00 1.199623219303290280e-05 -1.030924123878448020e-06 -1.195185267144656829e-05
4.479223900626072563e+00 1.070311953781960019e-05 -4.365781061956521695e-06 -9.772242504150082624e-06
4.509903516383785060e+00 9.518388830304404721e-06 -6.413734276694048136e-06 -7.033046178777980123e-06
4.540583132141497558e+00 8.460662489455262350e-06 -7.300996058314465167e-06 -4.275308914798084929e-06
4.571262747899210943e+00 7.544881938164257353e-06 -7.314324336560512808e-06 -1.850919490533245684e-06
4.601942363656923440e+00 6.783257160458167270e-06 -6.782669926658742442e-06 8.925452877078514165e-08
4.632621979414635938e+00 6.184760556644491401e-06 -5.985868755984736783e-06 1.555840087911101711e-06
4.663301595172349323e+00 5.752562143064404349e-06 -5.103275387266702395e-06 2.654910833066833440e-06
4.693981210930061820e+00 5.479953362607474306e-06 -4.202150143982442454e-06 3.517360235145285894e-06
4.724660826687775206e+00 5.347111882501887905e-06 -3.258667048078953775e-06 4.239421488099204960e-06
4.755340442445487703e+00 5.321538556676122339e-06 -2.201624459645952109e-06 4.844752042042942099e-06
4.786020058203200200e+00 5.362656308249478976e-06 -9.670770621790257450e-07 5.274736451825353840e-06
4.816699673960913586e+00 5.428138623882842735e-06 4.502805496313072733e-07 5.409430316282154828e-06
4.847379289718626083e+00 5.479217354992849717e-06 1.964604263437388447e-06 5.114895200425760575e-06
4.878058905476338580e+00 5.483956482219459284e-06 3.398388666004159048e-06 4.304036846223705464e-06
4.908738521234051966e+00 5.418870157353051767e-06 4.518730626859577041e-06 2.990857285818355780e-06
4.939418136991764463e+00 5.269541143228657357e-06 5.102369023646158685e-06 1.316774166938174886e-06
4.970097752749476960e+00 5.030638702665306002e-06 5.009102280375588643e-06 -4.649947327552774644e-07
5.000777368507190346e+00 4.705478753009893764e-06 4.237166486678062197e-06 -2.046448254708589995e-06
5.031456984264902843e+00 4.305163540307769602e-06 2.938424826117291782e-06 -3.146441267535894816e-06
5.062136600022616229e+00 3.847349148305930914e-06 1.385111932534096585e-06 -3.589367688510335647e-06
5.092816215780328726e+00 3.354757847212020953e-06 -1.019936606329599058e-07 -3.353207047979787338e-06
5.123495831538041223e+00 2.853637036510141021e-06 -1.239468149436884271e-06 -2.570401338832884927e-06
5.154175447295754608e+00 2.372423761969688872e-06 -1.851957722890906676e-06 -1.482783564443286757e-06
5.184855063053467106e+00 1.940769679500042864e-06 -1.905470686472168963e-06 -3.684676537526466097e-07
5.215534678811179603e+00 1.588353382939008858e-06 -1.496328423359176118e-06 5.327923784564080256e-07
5.246214294568892988e+00 1.340736024477845329e-06 -8.054594579931453396e-07 1.071824681961581777e-06
5.276893910326605486e+00 1.208081566487220728e-06 -3.849621221823066454e-08 1.207468058762245633e-06
5.307573526084318871e+00 1.172930641940984470e-06 6.267547137516865984e-07 9.914357364923514331e-07
5.338253141842031368e+00 1.197094052719505959e-06 1.071486687749683789e-06 5.338075018502669995e-07
5.368932757599743866e+00 1.243683779386316454e-06 1.243206850016561064e-06 -3.443938414854941380e-08
5.399612373357457251e+00 1.289037120239847585e-06 1.146168842641765505e-06 -5.898420818435006325e-07
5.430291989115169748e+00 1.321552707265054024e-06 8.254761915114190159e-07 -1.032032274363256645e-06
5.460971604872882246e+00 1.337215181781628234e-06 3.528120899027704696e-07 -1.289832575028911590e-06
5.491651220630595631e+00 1.336521344366746166e-06 -1.840142941292896304e-07 -1.323793051614939382e-06
5.522330836388308128e+00 1.323184944686067579e-06 -6.902918484960210672e-07 -1.128855864025083494e-06
5.553010452146020626e+00 1.303814232159456995e-06 -1.075951115934675199e-06 -7.363835604496352939e-07
5.583690067903734011e+00 1.287626359643497677e-06 -1.270105467712705331e-06 -2.116925670283580073e-07
5.614369683661446508e+00 1.285405558151839180e-06 -1.235062480320080297e-06 3.562135856943868297e-07
5.645049299419159894e+00 1.307403651188214933e-06 -9.739997973075730335e-07 8.721402994845967067e-07
5.675728915176872391e+00 1.360889844194996271e-06 -5.280602847667486263e-07 1.254262135155622794e-06
5.706408530934584888e+00 1.448909569513486507e-06 3.662023744318402855e-08 1.448446719364354756e-06
5.737088146692298274e+00 1.571160747454918637e-06 6.462869031997947312e-07 1.432082167019587659e-06
5.767767762450010771e+00 1.726052570238579938e-06 1.233376660903309132e-06 1.207493059013678524e-06
5.798447378207723268e+00 1.912157301387770089e-06 1.741034430792619864e-06 7.906608982649749237e-07
5.829126993965436654e+00 2.128115942928425214e-06 2.118366941428806357e-06 2.034673634952395688e-07
5.859806609723149151e+00 2.371323192448279819e-06 2.312542592095243997e-06 -5.247098653432310163e-07
5.890486225480861648e+00 2.636358609970753505e-06 2.266588393252816216e-06 -1.346463432826358418e-06
5.921165841238575034e+00 2.914045562205827172e-06 1.929187726583981189e-06 -2.184009215687792280e-06
5.951845456996287531e+00 3.191533499710716049e-06 1.275908788639764030e-06 -2.925396185621281311e-06
5.982525072754000917e+00 3.453310098156945923e-06 3.336030610907392076e-07 -3.437158656748859549e-06
