# r  chir_mag  chir_re  chir_im
7.976700097005333667e-01 9.663393417298769481e-03 8.127014550695692285e-03 5.228078693963363922e-03
8.283496254582461971e-01 1.760189312600774630e-02 1.603368753414885148e-02 7.262747804837950578e-03
8.590292412159590274e-01 2.707237709180668195e-02 2.654368905863000241e-02 5.324112372944900425e-03
8.897088569736718577e-01 3.773446920397799387e-02 3.766295923351935943e-02 -2.321996528899688585e-03
9.203884727313846881e-01 4.911504010997170405e-02 4.637561069677680753e-02 -1.617374098670834592e-02
9.510680884890975184e-01 6.064308610434066688e-02 4.956717692628025834e-02 -3.493821494892528079e-02
9.817477042468103487e-01 7.174055781162544387e-02 4.519477308041496694e-02 -5.571481061022258430e-02
1.012427320004523068e+00 8.195047699457574941e-02 3.312124929980528321e-02 -7.495907899953573039e-02
1.043106935762236009e+00 9.109561131020539604e-02 1.511693862877081136e-02 -8.983255849898742762e-02
1.073786551519948729e+00 9.944903582923352026e-02 -6.078229873265863364e-03 -9.926311424175605913e-02
1.104466167277661670e+00 1.078622928935972503e-01 -2.822761761778332795e-02 -1.041031979906879013e-01
1.135145783035374389e+00 1.177391176315753241e-01 -5.084425428575434225e-02 -1.061949227919465333e-01
1.165825398793087331e+00 1.307280301754006613e-01 -7.547444782474113656e-02 -1.067399906271819521e-01
1.196505014550800050e+00 1.481692894021763851e-01 -1.047277880727827959e-01 -1.048152122896680999e-01
1.227184630308512991e+00 1.706157363374964375e-01 -1.404296488029182499e-01 -9.689810742772610175e-02
1.257864246066225711e+00 1.977561466631042320e-01 -1.818077903754631575e-01 -7.780373321268606313e-02
1.288543861823938652e+00 2.287223749487046764e-01 -2.247036705666057288e-01 -4.268706169403288508e-02
1.319223477581651371e+00 2.625409774473826396e-01 -2.623158958093821935e-01 1.086902225356313825e-02
1.349903093339364313e+00 2.985669570912241610e-01 -2.871445049726348286e-01 8.179401647268205733e-02
1.380582709097077032e+00 3.368519648185067661e-01 -2.930572881111720429e-01 1.660923601103133362e-01
1.411262324854789973e+00 3.784103187122838108e-01 -2.762098001160655514e-01 2.586552060712780099e-01
1.441941940612502693e+00 4.252959707036927939e-01 -2.341389435488005211e-01 3.550431210580595187e-01
1.472621556370215412e+00 4.803763723452136869e-01 -1.635176264815098868e-01 4.516895448617344044e-01
1.503301172127928353e+00 5.467635891056714659e-01 -5.822288014699766867e-02 5.436547788800387693e-01
1.533980787885641073e+00 6.270448689720000690e-01 9.017984228107343847e-02 6.205262796612835974e-01
1.564660403643354014e+00 7.226020363945785396e-01 2.881671461448898075e-01 6.626563203383043499e-01
1.595340019401066733e+00 8.332550968722547413e-01 5.326693851448215389e-01 6.407631251820194995e-01
1.626019635158779675e+00 9.572585483741073986e-01 8.028607251648617327e-01 5.213046944187782472e-01
1.656699250916492394e+00 1.091524442747980217e+00 1.055561059057659401e+00 2.778784981198816895e-01
1.687378866674205335e+00 1.231934010152467618e+00 1.228334297809436038e+00 -9.410769466595232668e-02
1.718058482431918055e+00 1.373660353166140657e+00 1.252159121356294147e+00 -5.648365256114019628e-01
1.748738098189630996e+00 1.511477516218487027e+00 1.071824840660001721e+00 -1.065718439822718189e+00
1.779417713947343715e+00 1.640053771835512597e+00 6.683371632925979577e-01 -1.497698838443128011e+00
1.810097329705056657e+00 1.754229826943653148e+00 7.530456801765378350e-02 -1.752612766065120731e+00
1.840776945462769376e+00 1.849278756391807610e+00 -6.181814629482240697e-01 -1.742895176913753730e+00
1.871456561220482318e+00 1.921140435979620031e+00 -1.281992528826690902e+00 -1.430830433974798588e+00
1.902136176978195037e+00 1.966621117750433800e+00 -1.774788872527673034e+00 -8.471853862844406224e-01
1.932815792735907978e+00 1.983548677033986962e+00 -1.981440321605048238e+00 -9.143088144036867759e-02
1.963495408493620697e+00 1.970875526739525707e+00 -1.846638059886064998e+00 6.886786026014112272e-01
1.994175024251333417e+00 1.928723745711243609e+00 -1.393506254376117193e+00 1.333460013005659306e+00
2.024854640009046136e+00 1.858370170638080854e+00 -7.203011672924815034e-01 1.713098339125485925e+00
2.055534255766759077e+00 1.762172686930577603e+00 2.471231761516546124e-02 1.761999398388722105e+00
2.086213871524472019e+00 1.643442408417434830e+00 6.828526973154891433e-01 1.494862917980728678e+00
2.116893487282184960e+00 1.506269590508995559e+00 1.126855992128782624e+00 9.995217117679804364e-01
2.147573103039897457e+00 1.355313755374937479e+00 1.292054525303400370e+00 4.092315715478472837e-01
2.178252718797610399e+00 1.195570450751257008e+00 1.187779918557205994e+00 -1.362628628122896368e-01
2.208932334555323340e+00 1.032128203042400383e+00 8.866782883158558226e-01 -5.282899209191849188e-01
2.239611950313036282e+00 8.699295089290695060e-01 4.969441319067147145e-01 -7.140195237310067444e-01
2.270291566070748779e+00 7.135491531006711297e-01 1.276721785073385573e-01 -7.020343358596325967e-01
2.300971181828461720e+00 5.670018365671021243e-01 -1.411437888047164246e-01 -5.491534517348647393e-01
2.331650797586174662e+00 4.335892635491163660e-01 -2.751815286361784518e-01 -3.350742839468902057e-01
2.362330413343887603e+00 3.157949736947809338e-01 -2.856535416086234402e-01 -1.346421909259420402e-01
2.393010029101600100e+00 2.152349740443036674e-01 -2.152144604319618515e-01 2.971543846485556663e-03
2.423689644859313042e+00 1.326816333165779238e-01 -1.169762516114044443e-01 6.261766826144385401e-02
2.454369260617025983e+00 6.825945946013825538e-02 -3.491668037216693471e-02 5.865304116222951059e-02
2.485048876374738480e+00 2.313045525636243938e-02 7.959475094385978777e-03 2.171784327663394548e-02
2.515728492132451422e+00 2.016811676456415833e-02 1.127298779809428678e-02 -1.672341711293212629e-02
2.546408107890164363e+00 3.730882798974854281e-02 -9.541331509244313502e-03 -3.606815269734986451e-02
2.577087723647877304e+00 4.610040600677697831e-02 -3.402230005369047405e-02 -3.110836757283049966e-02
2.607767339405589802e+00 4.737529391245898225e-02 -4.642304608166834823e-02 -9.450887037266373844e-03
2.638446955163302743e+00 4.370551320126090517e-02 -4.090284030580094293e-02 1.539901097810302336e-02
2.669126570921015684e+00 3.795607835168331168e-02 -2.126902004458573053e-02 3.143712248571953888e-02
2.699806186678728626e+00 3.305677039637804765e-02 3.211310832799598586e-03 3.290041871730510492e-02
2.730485802436441123e+00 3.129467049198295103e-02 2.314115009859333411e-02 2.106759533777317200e-02
2.761165418194154064e+00 3.292472505372168873e-02 3.287337353282308861e-02 1.838160067745769422e-03
2.791845033951867006e+00 3.637496671958619088e-02 3.163550241208669400e-02 -1.795364004835398042e-02
2.822524649709579947e+00 4.014015186713627836e-02 2.217961233387822848e-02 -3.345589019344187565e-02
2.853204265467292444e+00 4.360390300441862460e-02 8.335282945494876250e-03 -4.279980625467000310e-02
2.883883881225005386e+00 4.680253335622570898e-02 -6.967999503228372062e-03 -4.628092600071469914e-02
2.914563496982718327e+00 4.998665960012183690e-02 -2.228185137729159215e-02 -4.474578457440143292e-02
2.945243112740430824e+00 5.326107580512338263e-02 -3.689359903101176869e-02 -3.841359845755180913e-02
2.975922728498143766e+00 5.640948459123919234e-02 -4.960553975284614364e-02 -2.685740824573461596e-02
3.006602344255856707e+00 5.893103682277085753e-02 -5.807180011079238896e-02 -1.002662121050497401e-02
3.037281960013569648e+00 6.020491142949086633e-02 -5.928420455398367844e-02 1.048877736603555377e-02
3.067961575771282146e+00 5.967025552456214216e-02 -5.103747703377303768e-02 3.091464592056050037e-02
3.098641191528995087e+00 5.696438655659696176e-02 -3.356610541624324012e-02 4.602453587984402933e-02
3.129320807286708028e+00 5.202163885932618859e-02 -1.037244904445980276e-02 5.097708515039126032e-02
3.160000423044420970e+00 4.517427508086443999e-02 1.236621604031994809e-02 4.344872644768479203e-02
3.190680038802133467e+00 3.735080596653161944e-02 2.772352816947662446e-02 2.502975613516300255e-02
3.221359654559846408e+00 3.055005675758211067e-02 3.052833245942786211e-02 1.151905003952713316e-03
3.252039270317559350e+00 2.823719487630064334e-02 1.939145373419867702e-02 -2.052585434413416524e-02
3.282718886075272291e+00 3.276363039479039674e-02 -2.604607977916122748e-03 -3.265993713906700791e-02
3.313398501832984788e+00 4.210910689884915514e-02 -2.883288396819111421e-02 -3.068943932194808516e-02
3.344078117590697730e+00 5.322574035218913951e-02 -5.127108955427066295e-02 -1.429177427601670443e-02
3.374757733348410671e+00 6.427446007744949674e-02 -6.301760292455538259e-02 1.264863391401292725e-02
3.405437349106123612e+00 7.426954672169670812e-02 -6.025616214060599413e-02 4.341843495948802950e-02
3.436116964863836110e+00 8.267730643470173890e-02 -4.306801557368353239e-02 7.057395435883216661e-02
3.466796580621549051e+00 8.923769006113076163e-02 -1.500044955599946946e-02 8.796790233127280145e-02
3.497476196379261992e+00 9.387524354156719097e-02 1.824307333166250850e-02 9.208556686801756819e-02
3.528155812136974490e+00 9.663718859610052891e-02 5.040708128640220692e-02 8.244921088733561665e-02
3.558835427894687431e+00 9.764057022807461073e-02 7.605977171181566021e-02 6.122574688486909222e-02
3.589515043652400372e+00 9.702731730019802103e-02 9.146321232656530464e-02 3.238488989295682657e-02
3.620194659410113314e+00 9.493170564584584026e-02 9.492871134610360306e-02 7.539887251539414839e-04
3.650874275167825811e+00 9.146481123318608852e-02 8.680261541209349785e-02 -2.882911118197285447e-02
3.681553890925538752e+00 8.671743798212933063e-02 6.922856529893166300e-02 -5.222374744152320780e-02
3.712233506683251694e+00 8.077876904429266702e-02 4.573817244425391199e-02 -6.658249852454371787e-02
3.742913122440964635e+00 7.376484730545547486e-02 2.064103380676147667e-02 -7.081807976347065381e-02
3.773592738198677132e+00 6.585065505191982360e-02 -1.799971108772151912e-03 -6.582605012283905543e-02
3.804272353956390074e+00 5.730278664524570548e-02 -1.830546590939057666e-02 -5.430026956793759102e-02
3.834951969714103015e+00 4.851666371264404254e-02 -2.738193781723577760e-02 -4.005116901138872088e-02
3.865631585471815956e+00 4.007219248321668148e-02 -2.967989143698971863e-02 -2.692368204203265947e-02
3.896311201229528454e+00 3.282174740939436397e-02 -2.768862764729378839e-02 -1.762404613065920653e-02
3.926990816987241395e+00 2.793003201841713287e-02 -2.478237879115014614e-02 -1.288100888912656686e-02
3.957670432744954336e+00 2.644870658239353162e-02 -2.391267594459580217e-02 -1.130123927055330310e-02
3.988350048502666834e+00 2.827147423655660546e-02 -2.643131051185881528e-02 -1.003304939357849319e-02
4.019029664260379775e+00 3.209183488816159252e-02 -3.152141357342990585e-02 -6.023815470431894900e-03
4.049709280018092272e+00 3.658738036038663988e-02 -3.649435993530496941e-02 2.607315582742808242e-03
4.080388895775805658e+00 4.096336695869642885e-02 -3.786343060156865253e-02 1.563195623308281240e-02
4.111068511533518155e+00 4.484375607039050443e-02 -3.278197777863677692e-02 3.059909134960792434e-02
4.141748127291231540e+00 4.808894491368285312e-02 -2.027835451590231236e-02 4.360429979988909854e-02
4.172427743048944038e+00 5.067591933574885216e-02 -1.801562376756701183e-03 5.064388584544021049e-02
4.203107358806656535e+00 5.262654390944138116e-02 1.912677080024308487e-02 4.902774482481659507e-02
4.233786974564369920e+00 5.396663049372708160e-02 3.800170376489220986e-02 3.831798165107148241e-02
4.264466590322082418e+00 5.470790226501084930e-02 5.073444775974392945e-02 2.046876598019023094e-02
4.295146206079794915e+00 5.484784987034611176e-02 5.484153061206690355e-02 -8.325596229427505201e-04
4.325825821837508300e+00 5.438156859639988600e-02 5.002605110250218229e-02 -2.132484968516278404e-02
4.356505437595220798e+00 5.331858959319698416e-02 3.801894366221048732e-02 -3.738224069016514439e-02
4.387185053352934183e+00 5.169815769940166311e-02 2.183325448738338698e-02 -4.686158883351435045e-02
4.417864669110646680e+00 4.959827173723456439e-02 4.771595588664901549e-03 -4.936821279790057360e-02
4.448544284868359178e+00 4.713620400075852618e-02 -1.044494328041472783e-02 -4.596438716517433493e-02
4.479223900626072563e+00 4.446038949530158046e-02 -2.217443954076946111e-02 -3.853596326973913327e-02
4.509903516383785060e+00 4.173524350641109187e-02 -2.991393108357782993e-02 -2.910304584861152927e-02
4.540583132141497558e+00 3.912172653271899642e-02 -3.402568322931805861e-02 -1.930705486807746118e-02
4.571262747899210943e+00 3.675747016676091106e-02 -3.532002583004722335e-02 -1.017877145951883756e-02
4.601942363656923440e+00 3.474079215589932074e-02 -3.467350051275883138e-02 -2.161250057515128921e-03
4.632621979414635938e+00 3.312222532736117109e-02 -3.278464832638280230e-02 4.716846907828490566e-03
4.663301595172349323e+00 3.190463488978471235e-02 -3.008143380796032135e-02 1.063076043882891196e-02
4.693981210930061820e+00 3.104944314243723510e-02 -2.673760457303026375e-02 1.578506956436094219e-02
4.724660826687775206e+00 3.048447408712296608e-02 -2.274462178713016272e-02 2.029742200696619051e-02
4.755340442445487703e+00 3.011034679982069542e-02 -1.800614286004630776e-02 2.413320956087432190e-02
4.786020058203200200e+00 2.980585884939444125e-02 -1.244490347325966605e-02 2.708345619176537669e-02
4.816699673960913586e+00 2.943507684121212178e-02 -6.115945170375975716e-03 2.879268940757387721e-02
4.847379289718626083e+00 2.885816104528591414e-02 6.958107501587079864e-04 2.884977133905260172e-02
4.878058905476338580e+00 2.794550400847856456e-02 7.434546071869764690e-03 2.693842458261316852e-02
4.908738521234051966e+00 2.659275763406856313e-02 1.332998712555976545e-02 2.301056717720627309e-02
4.939418136991764463e+00 2.473380939025409536e-02 1.756285017653299099e-02 1.741572911566084333e-02
4.970097752749476960e+00 2.234943566603094997e-02 1.950162085681280202e-02 1.091714516470218554e-02
5.000777368507190346e+00 1.947048167230678098e-02 1.892909181747647052e-02 4.559510885739785462e-03
5.031456984264902843e+00 1.617555522776294163e-02 1.616491575885136908e-02 -5.865879607080777200e-04
5.062136600022616229e+00 1.258444828568113828e-02 1.202178670800722361e-02 -3.720884706916326948e-03
5.092816215780328726e+00 8.851097025837769902e-03 7.596869825372629635e-03 -4.541969552643109094e-03
5.123495831538041223e+00 5.174488621139625502e-03 3.967867689540527897e-03 -3.321348895946311074e-03
5.154175447295754608e+00 2.062543314792619938e-03 1.902503599713368208e-03 -7.965958689783698239e-04
5.184855063053467106e+00 2.668596422840455000e-03 1.682582723390914185e-03 2.071309307405170240e-03
5.215534678811179603e+00 5.363671380527825806e-03 3.093572383647124214e-03 4.381641311817881766e-03
5.246214294568892988e+00 7.834780688469921220e-03 5.562606420400750123e-03 5.517354279737487002e-03
5.276893910326605486e+00 9.880143517610434634e-03 8.373939445394757916e-03 5.243507804270080772e-03
5.307573526084318871e+00 1.147804602781895764e-02 1.087398166720965169e-02 3.674515385451387547e-03
5.338253141842031368e+00 1.265392436922058682e-02 1.260107386173108662e-02 1.155309254335053866e-03
5.368932757599743866e+00 1.345298828636605840e-02 1.332139661610022563e-02 -1.877041829490180402e-03
5.399612373357457251e+00 1.392382932204744121e-02 1.299588695938876277e-02 -4.997994110470444819e-03
5.430291989115169748e+00 1.410729474685438328e-02 1.172294557904134463e-02 -7.847822119891625231e-03
5.460971604872882246e+00 1.403208327345507184e-02 9.692765355717962786e-03 -1.014641122526438975e-02
5.491651220630595631e+00 1.371788651811413177e-02 7.162554456156781414e-03 -1.169949674928140101e-02
5.522330836388308128e+00 1.318463540815811331e-02 4.437390373962339651e-03 -1.241548136461583310e-02
5.553010452146020626e+00 1.246453203841874253e-02 1.834734341438734031e-03 -1.232875941987321942e-02
5.583690067903734011e+00 1.161284070005298534e-02 -3.752931749834586173e-04 -1.160677492491423747e-02
5.614369683661446508e+00 1.071328035913792810e-02 -2.037759179970351220e-03 -1.051769525979608620e-02
5.645049299419159894e+00 9.873024588816576436e-03 -3.156102426963985474e-03 -9.354978995267106481e-03
5.675728915176872391e+00 9.201211389472359684e-03 -3.881345886789290892e-03 -8.342508324290705615e-03
5.706408530934584888e+00 8.769869491084008109e-03 -4.441898505980091706e-03 -7.561755652837369966e-03
5.737088146692298274e+00 8.575429472414112034e-03 -5.040035446316945209e-03 -6.938013644856669618e-03
5.767767762450010771e+00 8.534792843452647382e-03 -5.761949848982267884e-03 -6.296238783469360577e-03
5.798447378207723268e+00 8.524789762446340069e-03 -6.545140107398747520e-03 -5.461975967397716611e-03
5.829126993965436654e+00 8.433348342632684611e-03 -7.219795154259089215e-03 -4.358431162554072050e-03
5.859806609723149151e+00 8.192800388829935346e-03 -7.603419342603586276e-03 -3.051228033388126912e-03
5.890486225480861648e+00 7.792095416007553677e-03 -7.600219063555280034e-03 -1.718552052786546979e-03
5.921165841238575034e+00 7.275865803459407796e-03 -7.254060102885025695e-03 -5.628811719019350627e-04
5.951845456996287531e+00 6.734275453032359526e-03 -6.728066196916981413e-03 2.891213019084987830e-04
5.982525072754000917e+00 6.279750279100467306e-03 -6.222492237826245283e-03 8.460815079261105060e-04
